6, 0.8, 1.0, 1.0, 100000
2.45175879397, 0.000132093575596, 0.015263493102, 0.0365128212518, 0.00195095813211, 0.0194304635933, 2.40368524452e-06, 4.36787978523e-05, 7.84112308537e-05, 1.4996143169e-05, 9.60541928494e-05, 0.0192594163038
2.4716080402, 0.000115259893564, 0.0145311043044, 0.0365174342751, 0.00209143448145, 0.0200101553828, 2.27574801582e-06, 4.25814189716e-05, 7.74297876291e-05, 1.533387515e-05, 9.46473508428e-05, 0.0200573743884
2.49145728643, 9.89244589279e-05, 0.0138597199336, 0.0366050316948, 0.0022311824688, 0.0206130537513, 1.96460604704e-06, 4.13140861926e-05, 7.66504237397e-05, 1.59800898817e-05, 9.33855944533e-05, 0.0207814600328
2.51130653266, 9.27040488947e-05, 0.012966766661, 0.0366633447767, 0.00240276709384, 0.0213865150708, 1.897890725e-06, 3.95173079082e-05, 7.66148771727e-05, 1.68050002916e-05, 9.2644832558e-05, 0.0214311856345
2.53115577889, 7.83848757252e-05, 0.012260422184, 0.0366964253786, 0.00252904962555, 0.0219853384448, 1.68738743503e-06, 3.81013860346e-05, 7.60736659263e-05, 1.73450215206e-05, 9.15766579088e-05, 0.0220063694769
2.55100502513, 7.40518714769e-05, 0.0116796589762, 0.0366771265992, 0.00266017842342, 0.0224113410711, 1.64545947386e-06, 3.71440226986e-05, 7.56404690454e-05, 1.78630062128e-05, 9.08923023951e-05, 0.0225071267582
2.57085427136, 6.37092660868e-05, 0.0109372259919, 0.0367339601965, 0.00281111909017, 0.0230493243805, 1.43406366177e-06, 3.5273777857e-05, 7.48665311084e-05, 1.86174337442e-05, 8.95170940238e-05, 0.0229338594588
2.59070351759, 5.63573492307e-05, 0.0102572332984, 0.036418080323, 0.00296913088075, 0.0232480734931, 1.31569630394e-06, 3.41406252988e-05, 7.40052383427e-05, 1.87331546487e-05, 8.81683092877e-05, 0.0232872451439
2.61055276382, 5.08418693844e-05, 0.00966496167868, 0.0362721682276, 0.00314349727833, 0.02351455114, 1.2355472693e-06, 3.26037875235e-05, 7.33764363004e-05, 1.96860957132e-05, 8.71484677866e-05, 0.0235682248022
2.63040201005, 4.33271194309e-05, 0.00915230291249, 0.0361473992122, 0.00333062390773, 0.0237077995114, 1.11114533143e-06, 3.16886808527e-05, 7.24696854122e-05, 2.00646612051e-05, 8.60624975924e-05, 0.0237779898217
2.65025125628, 3.6399562742e-05, 0.00853641144146, 0.0359871320414, 0.00344544422315, 0.0240416759395, 9.39798235225e-07, 3.02304095539e-05, 7.23961183219e-05, 2.04405946992e-05, 8.54009649117e-05, 0.0239179682047
2.67010050251, 3.32187783577e-05, 0.00804576717477, 0.0355181621369, 0.00363504349227, 0.0238705702482, 8.89267877946e-07, 2.91296435371e-05, 7.04074656056e-05, 2.086215153e-05, 8.31578228488e-05, 0.023989810127
2.68994974874, 3.10366967062e-05, 0.00748879769303, 0.0353480854116, 0.00380016290684, 0.0240901615084, 8.71295150756e-07, 2.76331546216e-05, 7.0146568645e-05, 2.13789330618e-05, 8.25515880837e-05, 0.0239953729424
2.70979899497, 2.58828872045e-05, 0.00705196833825, 0.0348015031899, 0.00401528613955, 0.0237601315993, 7.73978135432e-07, 2.65812561616e-05, 6.90258009197e-05, 2.22171096059e-05, 8.13525520571e-05, 0.0239367057354
2.72964824121, 2.37300830837e-05, 0.00654586640894, 0.0346404181161, 0.00419643243164, 0.0239218493586, 7.07136881056e-07, 2.51162393698e-05, 6.79283621981e-05, 2.27333298744e-05, 8.00093731239e-05, 0.0238160335222
2.74949748744, 1.93078371454e-05, 0.0061426939076, 0.0340920083342, 0.00437712981831, 0.0235914924454, 5.62247692063e-07, 2.3877791051e-05, 6.69069694997e-05, 2.30876029881e-05, 7.86947272718e-05, 0.0236357411988
2.76934673367, 1.69016921481e-05, 0.00570727000231, 0.0336353450345, 0.0046280394417, 0.0233169372826, 5.55380581581e-07, 2.282288134e-05, 6.57386075889e-05, 2.36404746381e-05, 7.74243512071e-05, 0.0233983573308
2.7891959799, 1.58677987731e-05, 0.00530501464151, 0.0331791411515, 0.00475239488751, 0.0231375994212, 5.12681833331e-07, 2.1681655202e-05, 6.46820150642e-05, 2.39273008592e-05, 7.61241503673e-05, 0.0231065378795
2.80904522613, 1.30204912492e-05, 0.00493599877936, 0.0326819384101, 0.00493112984905, 0.022827830273, 4.37444152034e-07, 2.06030712435e-05, 6.35682300634e-05, 2.42144814777e-05, 7.48739335361e-05, 0.0227630499514
2.82889447236, 1.12424938611e-05, 0.00461514742008, 0.0320145453065, 0.00517763084783, 0.0222330095325, 3.82001500001e-07, 1.94748212084e-05, 6.21753862211e-05, 2.51622881816e-05, 7.36114488022e-05, 0.0223707556578
2.84874371859, 9.76265271335e-06, 0.00428566178681, 0.0314916534144, 0.00528275678252, 0.0219329974978, 3.65390902661e-07, 1.86064234304e-05, 6.09795583538e-05, 2.51035974507e-05, 7.21449795941e-05, 0.021932596165
2.86859296482, 8.00886840573e-06, 0.00396586820338, 0.0309062575241, 0.00555878848011, 0.021389609709, 2.9037703339e-07, 1.75809592755e-05, 5.98065563653e-05, 2.56763087279e-05, 7.09894934305e-05, 0.0214515760104
2.88844221106, 8.18206116394e-06, 0.00367176172203, 0.0304084173659, 0.00571524246146, 0.0210295952436, 3.2228896092e-07, 1.65317912207e-05, 5.90591710135e-05, 2.58032864807e-05, 7.0087990653e-05, 0.0209307477582
2.90829145729, 6.46695752564e-06, 0.00339224833919, 0.0296440406275, 0.00592914439281, 0.0203291148531, 2.64227666059e-07, 1.56720495013e-05, 5.75525179425e-05, 2.63622970888e-05, 6.87156505403e-05, 0.0203731970583
2.92814070352, 5.58042671229e-06, 0.00315846650241, 0.0289451552328, 0.0061098004434, 0.0196824687137, 2.38505931531e-07, 1.48552825369e-05, 5.57285320725e-05, 2.61137583688e-05, 6.67262442112e-05, 0.0197820281722
2.94798994975, 4.9939424735e-06, 0.00288829383077, 0.0284042268171, 0.00631914689146, 0.0192017800374, 2.17751466395e-07, 1.41007127917e-05, 5.43729887493e-05, 2.66867449807e-05, 6.55811856244e-05, 0.0191603500194
2.96783919598, 4.19808442001e-06, 0.00266557266258, 0.0276838404125, 0.0064654756794, 0.018556990155, 1.79261080268e-07, 1.32028709864e-05, 5.3346379465e-05, 2.7154727443e-05, 6.46231016044e-05, 0.0185112627955
2.98768844221, 3.71401737469e-06, 0.00246291437323, 0.0269170245467, 0.0066927265046, 0.0177650976863, 1.55052031734e-07, 1.2408788722e-05, 5.18625275244e-05, 2.72542914957e-05, 6.31167477794e-05, 0.0178378452072
3.00753768844, 3.32604820579e-06, 0.00227105549352, 0.0263079288037, 0.00693015644105, 0.0171100429173, 1.55260423048e-07, 1.18730201036e-05, 5.04799724565e-05, 2.73662922101e-05, 6.18140583539e-05, 0.0171431423618
3.02738693467, 2.8626329223e-06, 0.00207939026651, 0.0256066223968, 0.00703412580391, 0.0164959689593, 1.40474157946e-07, 1.10430486989e-05, 4.91003400055e-05, 2.71682009615e-05, 6.0263030764e-05, 0.0164301543462
3.0472361809, 2.4041168311e-06, 0.00192311705625, 0.0248720300792, 0.00719648235954, 0.0157548347803, 1.20614189785e-07, 1.04057090509e-05, 4.80268879439e-05, 2.71975611198e-05, 5.92653832083e-05, 0.0157018255225
3.06708542714, 1.86995023232e-06, 0.00175662135911, 0.0241486930493, 0.00737325994707, 0.0150206816933, 9.09227281493e-08, 9.75233992956e-06, 4.69541876308e-05, 2.75082230385e-05, 5.8321399851e-05, 0.0149610345633
3.08693467337, 1.77005453732e-06, 0.00160975308664, 0.0235139628008, 0.00759844238014, 0.0143075373885, 8.24837690305e-08, 9.08032409953e-06, 4.5559246406e-05, 2.75116633574e-05, 5.69757562122e-05, 0.0142105852446
3.1067839196, 1.49994841745e-06, 0.00148730496593, 0.0226552056031, 0.00771977079267, 0.013449629793, 7.4516492985e-08, 8.62154142092e-06, 4.39643038551e-05, 2.76623939534e-05, 5.56315304752e-05, 0.0134531980068
3.12663316583, 1.21994056269e-06, 0.00134259900123, 0.0219688801904, 0.00790059484668, 0.0127269062831, 6.58278944449e-08, 8.03798749947e-06, 4.28266816579e-05, 2.77585451649e-05, 5.46074317494e-05, 0.0126915022943
3.14648241206, 9.56469855623e-07, 0.00122890090055, 0.0212327811673, 0.00805956581572, 0.0119452709209, 5.03574146422e-08, 7.53221095477e-06, 4.12359293302e-05, 2.7774394018e-05, 5.31893336352e-05, 0.0119280296727
3.16633165829, 8.56809903842e-07, 0.00113220434952, 0.0204862920812, 0.00825616209069, 0.0110987824509, 5.09462512386e-08, 7.10050193169e-06, 4.00571153406e-05, 2.77985248632e-05, 5.21249066021e-05, 0.0111652077248
3.18618090452, 7.99517085621e-07, 0.00102008948717, 0.0197597863983, 0.00834443951551, 0.0103960569127, 4.76941560316e-08, 6.63357220414e-06, 3.86223241356e-05, 2.75794381165e-05, 5.07790321678e-05, 0.0104053547175
3.20603015075, 5.93681957607e-07, 0.000929111274411, 0.0190569383687, 0.00849118945373, 0.00963723132249, 3.71709941935e-08, 6.21205579792e-06, 3.76937396516e-05, 2.76840072558e-05, 5.00553758652e-05, 0.0096506750297
3.22587939698, 5.48021963732e-07, 0.000850746988453, 0.0183450639397, 0.00864067676394, 0.00885418820923, 3.58099177187e-08, 5.8436819031e-06, 3.61410848343e-05, 2.76499765218e-05, 4.86829191992e-05, 0.00890325532827
3.24572864322, 4.63822577424e-07, 0.00077230253587, 0.0176859923738, 0.00875404794484, 0.00816010571564, 2.89249117323e-08, 5.40183231075e-06, 3.49492984407e-05, 2.75266404619e-05, 4.75331101715e-05, 0.00816506147303
3.26557788945, 3.89315301857e-07, 0.000709101908093, 0.0169665085408, 0.00885182559682, 0.00740597035119, 2.60914169372e-08, 5.14643723447e-06, 3.38986581544e-05, 2.74871528946e-05, 4.67118822835e-05, 0.00743793613171
3.28542713568, 2.97824571842e-07, 0.000633987495831, 0.0163120912455, 0.0090489135173, 0.00662948805696, 2.28296937779e-08, 4.75282319226e-06, 3.26180880232e-05, 2.75630466931e-05, 4.56604581067e-05, 0.0067235970805
3.30527638191, 2.69824040692e-07, 0.00057067276443, 0.0157471057812, 0.00908646618891, 0.00609023665191, 1.98364061763e-08, 4.3329124674e-06, 3.17467111323e-05, 2.72534617657e-05, 4.47315187959e-05, 0.00602363616444
3.32512562814, 1.89096545235e-07, 0.000517238493954, 0.0150337857438, 0.0091090020205, 0.00540773432586, 1.69870667424e-08, 4.12282293079e-06, 3.04474106829e-05, 2.68854272207e-05, 4.34558793328e-05, 0.00533951888915
3.34497487437, 2.02499211921e-07, 0.000478848894609, 0.0143832033438, 0.00924866676247, 0.00465589018598, 1.57072089922e-08, 3.93738911218e-06, 2.93079442729e-05, 2.70410554551e-05, 4.26757762677e-05, 0.00467258461357
3.3648241206, 1.52186715938e-07, 0.000430361258497, 0.0137717828865, 0.00927394660355, 0.00406762721112, 1.19884581112e-08, 3.59309201374e-06, 2.81954361924e-05, 2.65257306405e-05, 4.14523867753e-05, 0.00402404731147
3.38467336683, 1.26661499602e-07, 0.000392417462305, 0.0131945451321, 0.00937925638055, 0.00342299795077, 1.0642554268e-08, 3.43018506861e-06, 2.75408619247e-05, 2.64435625696e-05, 4.09171285167e-05, 0.00339499686828
3.40452261307, 1.10204102207e-07, 0.000348825794697, 0.012547631899, 0.00938894827735, 0.00280996803109, 9.54159539492e-09, 3.09405609053e-06, 2.61553686961e-05, 2.63118818939e-05, 3.97715034485e-05, 0.0027864008784
3.4243718593, 8.78810474709e-08, 0.00031525076362, 0.0119691360619, 0.00948974291573, 0.00216423026362, 8.20163775316e-09, 2.92785538996e-06, 2.53216565756e-05, 2.5785086419e-05, 3.87349224638e-05, 0.00219910690748
3.44422110553, 5.92926823789e-08, 0.000281781003753, 0.0114341810562, 0.00950121672675, 0.00165124261839, 5.53281314552e-09, 2.71200472636e-06, 2.43534345782e-05, 2.56694531932e-05, 3.79943754551e-05, 0.00163384518327
3.46407035176, 5.84897677199e-08, 0.000253642303747, 0.010861139039, 0.00954871802985, 0.0010588371952, 5.67368111254e-09, 2.48185832655e-06, 2.35499243062e-05, 2.52965358612e-05, 3.70781056555e-05, 0.00109123167861
3.48391959799, 5.54093567438e-08, 0.000231188594714, 0.0103118944893, 0.00953115063759, 0.000549610666311, 5.96359617436e-09, 2.36895247039e-06, 2.26499618502e-05, 2.48402106675e-05, 3.6040213824e-05, 0.00057177154968
3.50376884422, 3.87706044929e-08, 0.000202430661003, 0.00983375748383, 0.00955510664669, 7.62589467359e-05, 4.27510058726e-09, 2.11144038385e-06, 2.16975779008e-05, 2.46878998296e-05, 3.5297202314e-05, 7.58628928475e-05
3.52361809045, 3.9627722116e-08, 0.000182738037372, 0.00930680216322, 0.00956386912741, -0.00043976537384, 4.33637458081e-09, 2.04250773485e-06, 2.09922651053e-05, 2.41291406915e-05, 3.43875235057e-05, -0.000396199216136
3.54346733668, 2.04885453281e-08, 0.000167899484288, 0.00885611357326, 0.00952056734713, -0.000832332769611, 2.30391741133e-09, 1.88814082941e-06, 2.01806045652e-05, 2.36939179281e-05, 3.34259242151e-05, -0.000844218436591
3.56331658291, 2.51559157649e-08, 0.000144739910835, 0.00841684534863, 0.00953236003173, -0.00126022943802, 3.04351556072e-09, 1.71560472487e-06, 1.93783544953e-05, 2.31292057041e-05, 3.2436007556e-05, -0.00126809266608
3.58316582915, 1.05499902712e-08, 0.000132082803314, 0.00794550877238, 0.00949544876156, -0.0016820122425, 1.59428323436e-09, 1.60459134563e-06, 1.87159419358e-05, 2.27583120824e-05, 3.17089558095e-05, -0.00166780936666
3.60301507538, 1.53324874842e-08, 0.000116178511002, 0.00750275284698, 0.00945259237399, -0.00206600270553, 1.92708358063e-09, 1.49932038899e-06, 1.79914571191e-05, 2.2344179368e-05, 3.0877236944e-05, -0.00204344074751
3.62286432161, 1.25874459524e-08, 0.000103782763671, 0.00713460351409, 0.00938946883998, -0.00235863550212, 1.78685574214e-09, 1.37384584401e-06, 1.71752905171e-05, 2.17376981697e-05, 2.9835544374e-05, -0.00239513883608
3.64271356784, 7.72969302653e-09, 9.49137968778e-05, 0.00670412794312, 0.00936616486785, -0.00275694299191, 1.06407011233e-09, 1.33676384085e-06, 1.65664258412e-05, 2.13136050112e-05, 2.90783795165e-05, -0.00272313046872
3.66256281407, 8.00804562445e-09, 8.34167325235e-05, 0.00634496001649, 0.00926426181223, -0.00300271052021, 1.1536630339e-09, 1.17768327461e-06, 1.58752397561e-05, 2.07137542871e-05, 2.81417325494e-05, -0.0030277122302
3.6824120603, 7.49650610195e-09, 7.3623372248e-05, 0.00595249135564, 0.00923785089962, -0.00335897541972, 1.08035463809e-09, 1.05685143476e-06, 1.5177293503e-05, 2.02106888445e-05, 2.72482542634e-05, -0.0033092453703
3.70226130653, 6.10555084876e-09, 6.52301097811e-05, 0.00562990681721, 0.00912944754583, -0.00356476473285, 8.32710233635e-10, 9.92832114415e-07, 1.45729895448e-05, 1.97450167062e-05, 2.64994906686e-05, -0.00356815072393
3.72211055276, 4.09826096809e-09, 5.92079434683e-05, 0.00528667020913, 0.00902896738265, -0.00380150101872, 6.03957782895e-10, 9.33665917715e-07, 1.40115029685e-05, 1.92364035241e-05, 2.56786115106e-05, -0.00380490365958
3.74195979899, 5.55766901117e-09, 4.96414273369e-05, 0.00498254679593, 0.00893771402584, -0.00400480309957, 1.02369808669e-09, 8.31987163386e-07, 1.33897804665e-05, 1.87367304191e-05, 2.48681049088e-05, -0.00402002907963
3.76180904523, 1.08562572189e-09, 4.41772544297e-05, 0.00467502616018, 0.00883513954354, -0.00420428955216, 2.3371778493e-10, 7.44176825271e-07, 1.28905800591e-05, 1.82895388369e-05, 2.41603195345e-05, -0.00421409649377
3.78165829146, 1.81617561148e-09, 3.91433315638e-05, 0.0043772136505, 0.00872955805826, -0.00439148592315, 2.94112182873e-10, 7.2235806402e-07, 1.22716333976e-05, 1.76856732989e-05, 2.32260078215e-05, -0.00438771518562
3.80150753769, 2.17483914791e-09, 3.51171403763e-05, 0.00410327742286, 0.00858786631058, -0.00451970385326, 5.16929519084e-10, 6.59128810661e-07, 1.18170746776e-05, 1.71433405707e-05, 2.24691064652e-05, -0.00454152949058
3.82135678392, 6.40428190018e-10, 3.07082030198e-05, 0.00385765628366, 0.00847046209034, -0.00464351336927, 1.35532878997e-10, 5.86627838465e-07, 1.12420861152e-05, 1.65949627558e-05, 2.16414573276e-05, -0.00467621420134
3.84120603015, 4.32763763966e-10, 2.80406970393e-05, 0.00359648619591, 0.00836511101304, -0.00479666508141, 8.10740525231e-11, 5.61209626008e-07, 1.0615579534e-05, 1.60842007834e-05, 2.08455941687e-05, -0.00479247011586
3.86105527638, 3.2322133477e-10, 2.47548777082e-05, 0.00336254071776, 0.0082266122079, -0.00488882604463, 8.45164096043e-11, 5.23998923022e-07, 1.02502446324e-05, 1.56207556555e-05, 2.02174870984e-05, -0.00489101974065
3.88090452261, 3.30204235632e-10, 2.1674574837e-05, 0.00315798852149, 0.00809209113566, -0.00495577685881, 8.14693221554e-11, 4.68819980531e-07, 9.79152808519e-06, 1.5135013721e-05, 1.9469175188e-05, -0.00497260316093
3.90075376884, 6.67703791691e-12, 1.86101841228e-05, 0.00293350780462, 0.00796207809018, -0.005047180463, 4.13254909842e-12, 4.13791366188e-07, 9.32938335733e-06, 1.4555702886e-05, 1.86921872579e-05, -0.00503797408736
3.92060301508, 1.58771064306e-10, 1.60424546929e-05, 0.00275684239992, 0.00780090469885, -0.00506010459485, 4.59382860606e-11, 3.82334142617e-07, 8.9296161769e-06, 1.40620952671e-05, 1.80325933987e-05, -0.00508789608753
3.94045226131, 2.14676457568e-11, 1.43288547583e-05, 0.00256342208283, 0.00767183486382, -0.00512274161428, 8.71005859044e-12, 3.50011337106e-07, 8.46556547597e-06, 1.36106594073e-05, 1.73449665921e-05, -0.00512313900881
3.96030150754, 1.06906743655e-10, 1.2996944825e-05, 0.00238374069269, 0.00751620671028, -0.0051454628555, 2.42391143649e-11, 3.3162227991e-07, 8.05069281935e-06, 1.31197311943e-05, 1.66549299103e-05, -0.00514447559808
3.98015075377, 2.01246401297e-10, 1.16515860574e-05, 0.00219653475343, 0.00735820922168, -0.00517332585306, 6.44933000968e-11, 3.1423529264e-07, 7.60473527276e-06, 1.25815906342e-05, 1.58755362988e-05, -0.00515267832177
4.0, 6.65371849881e-11, 1.03840523326e-05, 0.00205985151531, 0.00720155867989, -0.00515209115662, 2.57355515404e-11, 2.94805705664e-07, 7.32829983829e-06, 1.20842415007e-05, 1.53052848077e-05, -0.00514851638914
